0 101366
67018 71250 92072
67019 72974 110639
67020 70457 78556
67021 67265 74958
67022 74347 91954
67023 78120 101165
67024 82729 87463
67025 76578 84232
67026 73049 75287
67027 75402 84386
67028 82983 86951
67029 74894 88769
67030 73802 78339
67031 80359 89517
67032 74145 83299
67033 73999 76256
67034 76945 90749
67035 79811 87047
67036 72628 101676
67037 67541 68525
67038 90266 90475
67039 67630 69687
67040 67352 78319
67041 73885 78408
67042 90008 104663
67043 90986 94395
67044 82696 84358
67045 94308 95940
67046 68901 88409
67047 71512 74105
67048 77366 93997
67049 71546 84172
67050 73789 88355
67051 67120 68521
67052 73831 75671
67053 77166 87305
67054 93393 96866
67055 76834 80115
67056 68569 79209
67057 72443 96556
67058 69777 79307
67059 70823 93618
67060 74375 78808
67061 75632 89479
67062 74531 83941
67063 71452 77001
67064 80874 94537
67065 67400 72394
67066 84077 97324
67067 69627 83170
67068 72342 75055
67069 69483 75408
67070 74778 81900
67071 82699 102796
67072 67082 89005
67073 67632 88198
67074 70297 71904
67075 67281 85543
67076 76634 96107
67077 67599 83129
67078 88701 93575
67079 92625 96141
67080 71344 85451
67081 70111 78041
67082 89005 102338
67083 82993 85897
67084 70564 87373
67085 94028 106307
67086 71778 86716
67087 87408 93641
67088 67745 78687
67089 67192 68924
67090 78567 80009
67091 68763 77435
67093 69385 71395
67094 67199 68936
67095 76437 90323
67096 72965 103622
67097 71544 79979
67099 69947 84079
67100 77606 83645
67101 70272 71920
67102 75325 82232
67103 70153 80216
67104 98058 108935
67105 75223 75295
67106 70746 71252
67107 75533 86196
67108 78013 81584
67110 67911 70119
67111 74907 82918
67112 79969 97982
67113 81832 103492
67115 85711 94104
67116 75493 76013
67117 72048 95366
67118 69955 81322
67119 82571 107042
67120 68521 69534
67121 68336 73481
67122 69355 85567
67123 73523 79671
67124 83620 111789
67125 103507 110049
67126 70928 75420
67127 76885 90991
67128 90292 97263
67129 67649 89382
67130 68246 71543
67131 67807 72083
67132 82658 98098
67133 68817 89041
67134 75185 76223
67135 69726 72043
67136 70974 71602
67137 81434 90554
67138 72211 82471
67139 82239 85069
67140 76042 101483
67141 67579 67614
67142 76426 82625
67143 85237 95214
67145 69455 77610
67146 69607 86295
67147 86077 92633
67150 70014 104832
67151 85942 104189
67152 77189 79740
67153 71733 74287
67154 69110 78394
67155 100953 109561
67156 98863 106893
67157 70931 75460
67158 85025 101777
67159 81879 95291
67160 68317 79388
67161 68077 68362
67162 75963 76241
67163 81371 90200
67164 67373 71736
67165 72070 86590
67166 79384 95469
67167 86533 90281
67168 71044 84351
67169 105938 117269
67170 68385 70081
67171 72350 81431
67172 67948 91494
67173 86071 115911
67174 83571 85389
67175 74620 91514
67176 73487 113625
67177 67452 76535
67178 72414 84968
67179 82098 97720
67180 67805 72148
67181 69223 94700
67182 75773 99860
67183 70010 77123
67184 89048 120226
67185 72051 91276
67186 79677 80249
67187 72870 89111
67188 71053 83373
67189 74698 79029
67190 78104 86431
67191 71998 82827
67192 68924 70605
67193 72378 81638
67194 71445 79327
67195 68461 75555
67196 73921 74848
67197 69074 86766
67198 77931 94317
67199 68936 76120
67200 70177 70772
67201 69320 76699
67203 117717 118518
67204 74426 77476
67205 72433 75271
67206 68349 86347
67207 72366 81462
67208 68883 70686
67209 75747 96147
67210 68409 72304
67211 69221 92212
67212 74117 74170
67213 74413 81720
67214 71790 81024
67215 75206 84313
67216 74473 104792
67217 76613 81247
67218 87938 92660
67219 68760 76712
67220 72065 74783
67221 72890 75850
67222 76678 89324
67223 68016 71398
67224 67328 74929
67225 71696 75535
67226 68834 79610
67227 108143 108887
67228 78941 78991
67229 94866 96292
67230 72081 98113
67231 72418 72811
67232 75711 87253
67233 67652 76913
67234 67874 70660
67235 80701 87677
67236 85023 86183
67237 82045 86666
67238 69238 71917
67240 84538 95983
67241 74657 75197
67242 73102 75790
67243 74149 76579
67244 80208 83619
67245 69743 72097
67246 89421 91046
67247 71625 74409
67248 77461 86060
67249 70390 71136
67250 75885 75911
67251 89260 102215
67252 69567 70520
67253 74551 76972
67254 96290 100958
67255 91490 104225
67256 72009 77061
67257 72025 78084
67258 70015 87057
67259 94197 96673
67260 84917 89917
67261 67869 70045
67262 75873 82759
67263 70098 74193
67264 102692 103130
67265 74958 88190
67266 74592 76046
67267 70850 83978
67268 68010 84228
67269 70982 72522
67270 69057 69900
67271 67473 81936
67272 77430 105575
67273 79314 85824
67274 70868 78523
67275 68457 82267
67276 68088 77245
67277 78413 79488
67278 71223 88719
67279 69394 80282
67280 73930 96554
67281 85543 88087
67282 73458 87586
67284 74727 101588
67285 74216 83733
67286 71055 86595
67287 74689 81668
67288 68259 76536
67289 72676 74242
67290 81432 85759
67291 69953 82264
67292 75381 77864
67293 70481 71869
67294 73786 90913
67295 71949 80710
67296 67634 71330
67297 71844 81232
67298 71186 103157
67299 84654 88907
67300 88230 105197
67301 79797 80549
67302 68190 77988
67303 104329 110975
67304 79381 91956
67305 85718 100037
67306 67928 83541
67307 70889 82390
67308 73189 76007
67309 73521 112061
67310 67981 72671
67311 84122 85129
67312 71632 71740
67313 88139 115193
67314 70090 83958
67315 86281 95473
67316 78888 82905
67317 71608 73731
67318 82612 84285
67319 78194 82184
67320 69685 85243
67321 72227 74301
67322 80772 81967
67323 67517 77502
67324 87704 90796
67325 83650 84521
67326 93011 100048
67327 86209 90280
67328 74929 83457
67329 67673 85343
67330 74725 76331
67331 76740 77912
67332 80771 102449
67333 71236 78061
67334 85252 85837
67336 72115 73039
67337 68815 74774
67338 73082 85692
67339 68557 75162
67340 68524 72996
67341 92150 96847
67342 83826 86871
67343 81728 94029
67344 77400 109946
67345 71645 81873
67346 84871 104494
67347 81557 84035
67348 75394 79402
67349 75231 81744
67350 67731 69105
67351 70784 114996
67352 78319 81015
67353 83072 85109
67354 69597 82803
67355 70583 80378
67356 81106 88862
67357 79719 87858
67358 70062 75156
67359 89469 90758
67360 68726 91957
67361 76151 92957
67362 69887 77298
67363 72913 74367
67364 69808 90840
67365 71225 76870
67366 81990 97839
67367 71098 83047
67368 75326 80857
67369 93364 93508
67370 68503 70317
67371 75657 92063
67372 69910 80560
67373 71736 74700
67374 82783 98030
67375 83875 95701
67376 80985 99092
67378 81410 87769
67379 77828 82434
67380 67383 71291
67381 93478 110343
67382 69918 73827
67383 71291 72292
67384 81921 105653
67385 69906 94750
67386 73012 99527
67387 69935 74394
67388 79440 92229
67389 78512 92224
67391 72346 79776
67392 111831 121036
67393 70001 105458
67394 69185 75208
67395 77090 84798
67396 68673 80558
67397 91752 94981
67398 68073 70912
67399 100391 112198
67400 72394 74539
67401 93323 109387
67402 72352 74247
67403 74127 90893
67404 70894 73984
67405 68916 74263
67406 71971 76949
67407 67964 78199
67408 78964 85685
67409 71047 71620
67410 70198 115317
67411 88485 94079
67412 75990 87110
67413 72239 96974
67414 69834 86740
67415 69192 78153
67416 73923 84293
67417 76478 78273
67418 79334 81809
67419 71693 116750
67420 76775 98906
67421 76790 93761
67422 68310 71719
67423 83477 96585
67424 71973 80997
67425 68197 70379
67426 68674 73635
67427 68983 69516
67428 70636 78543
67429 100406 105517
67430 69351 91497
67431 75959 90900
67432 68981 71022
67433 69641 79732
67434 72591 75889
67435 78880 88749
67436 68571 69241
67437 81785 95930
67438 88464 91082
67439 86762 86962
67440 77238 81745
67441 71057 94766
67442 73253 79964
67443 84745 85693
67444 75806 78182
67445 68429 79131
67446 84121 90062
67447 92772 94266
67448 68193 68235
67449 85637 90687
67450 70980 80497
67451 76460 90655
67452 76535 85215
67453 74866 85038
67454 94455 97493
67455 81445 105591
67456 71027 75469
67457 69402 75750
67458 70579 82112
67459 81289 81609
67460 77418 106786
67461 75136 79486
67462 67900 67977
67463 74331 78380
67464 71200 86339
67465 74981 105608
67466 94431 102769
67467 74863 91385
67468 69353 76150
67469 70240 70359
67470 81951 88432
67471 73973 79585
67473 81936 83523
67474 72672 76880
67475 75781 82964
67476 110910 114591
67477 87525 119007
67478 70527 81185
67479 73713 84282
67480 74579 86418
67481 67863 69551
67482 71768 73651
67483 104035 110722
67484 71513 82616
67485 73590 77270
67486 69888 75818
67487 69702 75595
67488 74926 79607
67489 84375 88337
67490 82975 90222
67491 68527 85971
67492 75373 80408
67493 81481 89026
67494 76849 77794
67495 67950 78696
67497 90485 98226
67498 67564 87274
67499 67582 72571
67500 73197 78532
67501 80267 115569
67502 90733 91758
67503 82751 89682
67504 74063 79269
67505 82713 84737
67506 68118 78572
67507 75417 93545
67508 68072 75104
67509 77100 85672
67510 86019 86343
67511 68560 75365
67512 69741 78316
67513 78839 84842
67514 75477 87506
67515 70388 72777
67516 77481 88014
67517 77502 79786
67518 96206 97288
67519 72692 114410
67520 106678 113675
67521 70622 71444
67522 70886 78612
67523 68105 82607
67524 70450 75347
67525 72365 95074
67526 79280 82011
67527 86905 111166
67528 94143 106345
67529 72106 79435
67530 75548 77832
67531 72649 75997
67532 71430 73874
67533 97452 98015
67534 69858 96844
67535 77800 86181
67536 79721 80971
67537 86549 88364
67538 99300 102808
67539 69638 70924
67540 78447 82927
67541 68525 101367
67542 74600 90882
67543 68127 89222
67544 83070 95095
67545 67701 67884
67546 73100 80113
67547 86564 89799
67548 80738 86268
67549 74410 93415
67550 73553 86022
67551 83833 84475
67553 84328 96778
67554 78746 79222
67555 70775 71941
67556 91653 109089
67557 76726 87860
67558 68428 74616
67559 87771 93356
67560 70023 87656
67561 68961 119319
67562 69196 92009
67563 67581 114811
67564 87274 88743
67565 112840 120664
67566 73160 80165
67567 71924 87571
67568 79881 94108
67569 78334 85796
67570 85000 85255
67571 68955 70216
67572 78403 109785
67573 68137 104211
67574 71564 75655
67575 72059 74321
67577 74585 99889
67578 78343 82189
67579 67614 114510
67580 78711 93369
67581 114811 117541
67583 69860 70095
67584 84348 95443
67585 75110 82866
67586 97195 101128
67587 74591 83319
67588 72021 79030
67589 68315 79833
67590 73969 76033
67591 100461 109216
67592 77018 77936
67593 75322 76198
67594 70926 76183
67595 69663 107164
67596 70000 71014
67597 73992 80999
67598 69363 80808
67599 83129 88249
67600 75796 77525
67602 79611 80334
67603 79534 109362
67604 88717 114110
67605 74781 90743
67606 79922 84739
67607 80203 84747
67608 76453 76522
67609 78235 93908
67610 79091 86472
67611 70458 90714
67612 73800 76912
67613 74872 102992
67615 69977 74432
67616 90227 99592
67617 69067 71209
67618 93351 101709
67620 84346 87405
67621 68398 69870
67622 79069 79161
67623 75134 82315
67624 76404 80019
67625 76806 97335
67626 71587 92483
67627 93195 105245
67628 74754 76420
67629 69532 72457
67630 69687 94640
67631 100520 109979
67632 88198 90722
67633 70261 75283
67634 71330 77151
67635 77858 79985
67636 73823 76447
67637 80135 89881
67638 69334 73561
67639 96670 109281
67640 75337 86635
67641 84955 107136
67642 69815 79036
67643 69392 75743
67644 68148 68439
67645 74131 76782
67646 73922 74638
67647 81604 84042
67648 95030 107093
67649 89382 103331
67650 72572 86242
67651 68582 85231
67652 76913 89907
67653 74260 89374
67654 85926 98580
67655 74214 75866
67656 69299 75234
67657 81130 87382
67658 74143 95424
67659 68029 70710
67660 68992 80151
67662 68528 76229
67663 73996 80735
67664 81482 82001
67665 67972 77520
67666 82274 93605
67667 75903 83502
67668 70468 74167
67669 72698 91013
67670 81715 106376
67671 67957 67992
67672 73319 75970
67673 85343 85461
67674 79509 82735
67675 76366 79158
67676 68151 69667
67677 76329 83396
67678 73237 77297
67679 89040 106734
67680 67889 71284
67681 84093 96423
67682 72916 77287
67683 69957 70125
67684 69609 78885
67685 86436 93462
67686 71735 110212
67687 70249 79632
67688 71858 92766
67689 68641 76036
67691 69523 80125
67692 69688 88513
67693 79394 80017
67694 72335 78387
67696 81491 82701
67697 74219 99635
67698 86042 106088
67699 68986 91918
67700 70934 86973
67701 67884 68058
67702 71534 79337
67703 98695 98842
67704 75831 88779
67705 74835 80646
67706 78320 91161
67707 81138 88727
67708 96023 100206
67709 80608 86061
67710 68623 80775
67711 68369 74504
67712 68558 80157
67713 82851 90464
67714 74967 98220
67715 110616 119236
67716 68381 94929
67717 83792 86101
67718 95417 103667
67719 73127 82386
67720 80479 83836
67721 111514 115394
67723 76669 92972
67724 70717 82577
67725 75236 90683
67726 80872 87743
67727 74401 78557
67728 80911 85041
67729 99538 104769
67730 70466 97756
67731 69105 79499
67732 88345 103978
67733 72445 99697
67734 74380 79391
67735 80178 96142
67736 75542 75770
67737 75089 76310
67738 74106 87963
67739 95343 112662
67740 80723 83980
67741 78999 100366
67742 82881 90998
67743 72720 87276
67744 74027 75566
67745 78687 83647
67746 77068 77805
67747 73548 83177
67748 74630 81895
67749 68182 72656
67750 82414 108867
67751 68150 77736
67752 70979 75838
67753 83398 87915
67754 70617 71459
67755 76375 83695
67757 68142 68302
67758 86002 119090
67759 95487 112121
67760 73454 73859
67761 78306 87164
67762 87970 88703
67763 74132 80656
67765 84277 104966
67766 73503 76839
67767 76389 79277
67768 70645 72146
67769 78029 86755
67770 79346 79917
67771 94684 97980
67772 81282 85531
67773 76656 86429
67774 69761 83486
67775 74092 104686
67776 68593 77504
67777 69972 71058
67779 89485 91064
67780 71085 75390
67781 69825 98536
67782 79045 84694
67783 72815 80602
67784 71635 83954
67785 68181 79341
67786 71435 95041
67787 71657 76343
67788 68341 69348
67789 84940 101155
67790 68803 69786
67791 75047 76819
67792 78390 107627
67793 74776 85757
67795 77979 81193
67796 74820 84223
67797 69651 70993
67798 111489 111751
67799 68003 69878
67800 75240 86481
67801 73666 74767
67802 70082 81471
67803 80889 104579
67804 72797 81086
67805 72148 78899
67806 78750 86915
67807 72083 81612
67808 77048 83699
67809 71266 74856
67810 82588 86125
67811 88060 94385
67812 91710 106652
67813 69968 75316
67814 76141 86357
67815 73425 74607
67816 74976 82138
67817 73267 79790
67818 77715 90024
67819 73380 78500
67820 70215 77492
67821 86146 87426
67822 79344 81542
67823 70455 78490
67824 97725 117641
67825 80211 101512
67826 79646 84640
67827 72337 77075
67828 69360 75947
67829 91419 93536
67830 73978 84271
67831 69159 84318
67832 69311 117093
67833 72823 83412
67834 75188 90547
67835 72589 85342
67836 70071 92177
67837 73813 75025
67838 94343 98686
67839 68723 87251
67840 78948 79122
67842 84672 97318
67844 70338 73700
67845 73776 79483
67846 68174 70725
67847 71309 72874
67848 71339 77550
67849 72599 79960
67850 72710 74053
67851 88861 92434
67852 117624 118549
67853 77113 92751
67854 69175 78787
67855 76012 93266
67856 68583 78773
67857 69454 73544
67858 70857 76250
67859 69103 73368
67860 77467 92358
67861 83383 84418
67862 70060 71103
67863 69551 78113
67864 92764 96704
67865 103509 120684
67866 75556 79994
67867 88558 100427
67868 70056 81999
67869 70045 77568
67870 82561 83086
67871 94533 99010
67872 73599 75098
67873 74764 101740
67874 70660 76205
67875 81693 84081
67876 69471 74161
67877 72520 80154
67878 100426 101882
67879 70391 73176
67880 68496 72831
67881 74229 87218
67882 82479 95357
67883 77193 79304
67884 68058 96178
67885 81794 81805
67886 74959 88786
67887 71319 71779
67888 70762 83431
67889 71284 74176
67890 69975 79962
67891 68753 68857
67892 69812 71367
67893 70377 100111
67894 82776 97432
67895 86545 88472
67896 89821 109486
67897 71547 74450
67898 70189 73654
67899 72878 75721
67900 67977 84050
67901 102192 109347
67902 70865 72678
67903 79593 97007
67904 75950 78033
67905 81002 81165
67906 72987 105482
67907 73218 102279
67908 69509 76094
67909 77882 86468
67910 85251 115715
67911 70119 75740
67912 67956 70110
67913 91723 103112
67914 68218 78247
67915 72419 74533
67916 72099 75048
67917 74096 75445
67918 71402 89728
67919 67947 79319
67920 74378 75754
67921 70126 71388
67922 78599 80489
67923 78404 78792
67924 72917 74694
67925 88330 111586
67927 81932 83690
67928 83541 91241
67929 78400 83915
67930 75804 88545
67931 78958 81802
67932 68566 71180
67933 69040 81018
67934 69183 94012
67935 72490 109337
67936 69267 77696
67937 79980 83148
67938 69397 76451
67939 82727 84706
67940 90670 102618
67941 99194 104245
67942 74492 80594
67943 73746 77844
67944 74064 82457
67945 73778 76938
67946 71514 83594
67947 79319 101195
67948 91494 91823
67949 68178 81840
67950 78696 84479
67951 70299 74328
67952 80090 86701
67954 67993 95173
67955 75168 80752
67956 70110 73924
67957 67992 69916
67958 72338 73242
67959 83363 84912
67960 79406 89515
67961 78486 82623
67962 77831 83533
67963 71885 73164
67964 78199 87438
67965 70572 72896
67966 76065 81752
67967 86900 95954
67968 68493 72774
67969 71119 103772
67970 79569 83252
67971 72155 74187
67972 77520 82319
67973 68106 69649
67974 69806 77677
67975 71555 90301
67976 68270 91224
67977 84050 93921
67978 78146 95069
67979 85081 85975
67980 73657 81087
67981 72671 84860
67982 68130 70669
67983 73753 86627
67984 75660 87792
67985 70059 80241
67986 80329 82997
67987 82490 104715
67988 86140 107811
67989 81560 100572
67990 79823 93615
67991 88529 105686
67992 69916 70687
67993 95173 111916
67994 70577 74336
67995 71167 74368
67996 69383 100161
67997 73563 79725
67998 83623 94284
67999 70711 72225
68000 70559 91839
68001 73448 74744
68002 83467 95858
68003 69878 85056
68004 71948 72736
68005 71619 74282
68006 86486 89359
68007 74930 94574
68008 76430 83023
68009 73303 88668
68010 84228 86957
68011 70822 90492
68012 83829 90759
68013 114674 115879
68014 87469 88469
68015 103606 106892
68016 71398 71673
68017 76333 89174
68018 70621 79653
68019 104309 115201
68020 114572 115520
68021 68699 73121
68022 69657 84996
68023 94174 98014
68024 81303 103822
68025 71622 86131
68026 82321 89146
68027 69586 79200
68028 83682 85828
68029 70710 86395
68031 68681 71118
68032 80174 81959
68033 68250 72658
68034 70677 78850
68035 79925 82930
68036 96489 99088
68038 76922 105809
68039 70642 116858
68040 76121 99050
68041 102036 115094
68042 72582 79143
68043 71148 100911
68044 70349 88684
68045 79179 112721
68046 77301 87275
68047 70596 73734
68048 80231 82895
68049 69568 72785
68050 85322 85395
68051 79567 99046
68052 71791 74292
68054 75205 114664
68055 91930 113779
68056 70795 87546
68057 77642 83052
68058 96178 120248
68059 77859 88222
68060 78550 78922
68061 70492 81171
68062 80795 106545
68063 78607 80156
68064 73302 84169
68065 77103 84469
68066 70410 74891
68067 68377 69738
68068 85992 109141
68069 85547 92161
68070 68711 68964
68071 68841 85632
68072 75104 75618
68073 70912 73128
68074 101905 103191
68075 76001 86301
68076 83122 99705
68077 68362 71324
68078 107886 109717
68079 78341 86967
68080 71386 74703
68081 76766 77152
68082 88260 97426
68083 83933 90296
68084 73549 74701
68085 69803 87665
68086 76702 93502
68087 69682 93149
68088 77245 111392
68089 68920 71340
68090 87730 87965
68091 69879 71702
68092 77224 115313
68094 73181 93049
68095 80411 85469
68096 73606 80460
68097 78136 98978
68098 86402 102741
68099 74007 76748
68100 82117 91702
68102 79787 84627
68103 72391 79548
68104 75170 82807
68105 82607 84209
68106 69649 74372
68107 69848 72188
68108 72581 80420
68109 71862 116112
68110 84831 92459
68111 72294 83124
68112 69929 121098
68113 68885 75617
68114 75343 83429
68115 70555 99350
68116 94716 119406
68117 83408 87902
68118 78572 84977
68119 74238 76359
68120 71463 71532
68121 75007 84372
68122 89901 97993
68123 74935 77130
68124 68602 68701
68125 71303 72375
68126 79330 91311
68127 89222 89520
68128 71674 104507
68129 77379 96647
68130 70669 71447
68131 72733 100778
68132 79454 86811
68133 71492 90862
68134 75841 92758
68135 69161 71483
68136 70702 88572
68137 104211 105212
68138 85609 86286
68139 70875 86013
68140 77875 81370
68141 68255 73783
68142 68302 75665
68143 72403 85325
68144 74365 83199
68145 86121 106175
68146 79451 86759
68147 69304 92539
68148 68439 72189
68149 70467 73470
68150 77736 80773
68151 69667 73085
68152 74575 97211
68153 70068 76755
68154 70618 79562
68155 77421 80950
68156 87045 93488
68157 68253 90399
68158 81393 111106
68159 72139 74054
68160 77720 82333
68161 80081 85687
68162 72030 72978
68163 88359 108389
68164 94937 97054
68165 78282 80644
68166 78596 91676
68167 70405 76142
68168 70988 102770
68169 68545 71536
68170 76973 78444
68171 74811 75282
68172 75791 85187
68173 73016 77854
68174 70725 75415
68175 99021 100432
68176 71864 84257
68177 75075 87714
68178 81840 98158
68179 70417 74945
68180 71454 88433
68181 79341 85696
68182 72656 75893
68183 73185 83415
68184 73250 100274
68185 74056 86446
68186 68727 70954
68187 72799 84241
68188 87002 97201
68189 73574 100705
68190 77988 105114
68191 70615 72734
68192 90716 96302
68193 68235 80227
68194 97052 102313
68196 94241 105375
68197 70379 84511
68198 80393 104450
68199 71515 101652
68200 72069 76423
68201 73179 76785
68202 69409 70693
68203 72412 81912
68204 74280 82311
68205 68580 70963
68207 82924 116914
68208 75016 90930
68209 71857 87078
68210 68873 74248
68211 97141 101089
68212 71592 81610
68213 86066 87202
68214 83006 86859
68215 74268 117076
68216 77811 80162
68217 72171 78034
68218 78247 98076
68220 85185 96195
68221 106374 114133
68222 70663 73519
68223 70161 73980
68224 69856 88314
68225 69513 77455
68226 75593 95006
68227 69599 69785
68228 74298 76504
68229 69389 73459
68230 71743 83943
68231 70373 71516
68232 85704 87137
68233 76948 83360
68234 87803 88928
68235 80227 84330
68236 69530 74932
68237 79898 83498
68238 73420 100734
68239 93449 117750
68240 79105 90055
68241 80299 80825
68242 73195 78126
68243 89850 115536
68244 73013 74081
68245 76818 77453
68246 71543 81378
68247 70765 76051
68248 68747 83881
68250 72658 75646
68251 74314 92942
68252 77522 92117
68253 90399 94991
68254 78757 83740
68255 73783 75984
68256 77013 118998
68257 78324 87460
68258 72091 107719
68259 76536 77896
68260 98864 100831
68261 69343 77516
68262 71202 86559
68263 70714 74139
68264 72361 73964
68267 74741 76720
68268 95653 113247
68269 69640 70545
68270 91224 94848
68271 68451 74472
68272 74257 74877
68273 80455 88160
68274 81751 88918
68275 93872 94744
68276 68665 70146
68277 90737 91780
68278 73052 86009
68279 73794 75269
68280 82272 87226
68281 76840 77260
68282 89651 107520
68283 79839 103584
68284 73946 77012
68285 84808 92428
68286 69552 71491
68287 84430 96615
68288 79163 91992
68289 72611 86923
68290 71214 71875
68291 81688 96367
68292 69096 70350
68293 72376 83468
68294 80671 86566
68295 92734 95521
68296 75524 90551
68297 78149 99685
68298 76710 83337
68299 70048 73266
68300 69845 84022
68301 75119 99509
68302 75665 77589
68303 89395 92463
68304 71146 98461
68306 86409 91158
68307 70207 77774
68308 78437 101658
68309 86901 91853
68310 71719 98068
68311 75836 86021
68312 73200 73349
68313 69631 91870
68314 72782 81368
68315 79833 89562
68316 75651 80976
68317 79388 86239
68318 82054 90495
68319 71198 95739
68320 82508 100549
68321 80824 89229
68322 76157 81643
68323 75674 96060
68324 69547 71220
68325 69380 69618
68326 101138 102033
68327 87157 93865
68328 72664 73159
68329 69234 86232
68330 68620 78139
68331 69876 81300
68332 82487 96301
68333 104402 109513
68334 100227 102830
68335 78359 78742
68336 73481 89942
68337 80693 105509
68338 73132 75583
68339 76484 81298
68340 76768 79022
68341 69348 81682
68342 69835 72220
68343 76700 79625
68344 77268 91027
68345 71964 79289
68346 71760 96484
68347 69153 70664
68348 73030 76660
68349 86347 95395
68350 78882 87559
68351 79630 91725
68352 74295 78565
68353 69604 71317
68354 69463 73793
68355 78950 95796
68356 72856 75041
68357 79047 80894
68358 77365 79431
68359 72617 85676
68360 95289 96582
68361 79218 79642
68362 71324 80787
68363 73883 91263
68364 76615 94120
68365 76907 84919
68366 84160 95494
68367 76815 84137
68368 69996 74540
68369 74504 92287
68370 79204 90430
68371 87064 88808
68372 69462 70050
68373 75996 77019
68374 96856 97463
68375 87176 90225
68376 68509 85077
68377 69738 100787
68378 83527 103860
68379 84193 113235
68380 70079 77793
68381 94929 101364
68382 82310 82940
68383 69052 77129
68384 79932 91436
68385 70081 82381
68386 90609 90887
68387 70375 76154
68388 73704 80072
68389 72755 87060
68390 79027 89968
68391 84901 93042
68392 91931 96347
68393 68944 69776
68394 82552 91200
68395 69659 95432
68396 72340 79876
68397 72372 77895
68398 69870 98288
68399 68758 69056
68400 77670 104118
68401 74147 82292
68402 69998 97933
68403 80046 81883
68404 83184 83908
68405 86714 90278
68406 83461 83606
68407 70136 70629
68408 72259 72761
68409 72304 100604
68410 78675 94913
68411 106848 109351
68412 72397 76552
68413 73887 76832
68414 84579 95499
68415 72964 94881
68416 69644 74677
68417 72452 75899
68418 69285 83556
68419 68956 86406
68420 68568 72963
68421 88940 104086
68422 91094 97571
68423 68663 68861
68424 85743 86534
68425 80884 85250
68427 75798 96052
68428 74616 77593
68429 79131 92946
68430 78588 86652
68431 72848 73758
68432 92735 98380
68433 78569 94806
68434 72078 78228
68436 86044 99114
68437 77011 78764
68438 75607 77957
68439 72189 76980
68440 92572 114671
68441 75227 115769
68442 71631 100588
68443 73309 92744
68444 93983 95148
68445 69629 75840
68446 102824 103614
68447 75029 85510
68448 72226 78212
68449 69536 72423
68450 75129 94379
68451 74472 74659
68452 74506 74762
68453 73004 76939
68454 75071 93650
68455 85073 88257
68456 76599 88635
68457 82267 83711
68458 69717 74802
68459 76565 77482
68460 70444 70516
68461 75555 89815
68462 71997 72175
68463 74898 92762
68464 88646 91287
68466 71715 84248
68467 72131 80629
68468 92449 108387
68469 76192 77730
68470 71421 71730
68471 87261 92777
68472 70910 82003
68473 78985 87620
68474 75017 85221
68475 73464 99573
68476 86273 88528
68477 71461 88728
68478 86123 87376
68479 70517 78892
68480 68579 72885
68481 77208 85791
68482 92493 100394
68483 68985 80745
68484 68903 98483
68485 72762 81070
68486 68810 68893
68487 72690 83395
68488 76665 85061
68489 69715 79324
68490 73774 75133
68491 78472 79366
68492 69833 74084
68493 72774 76372
68494 71407 71542
68495 71500 90668
68496 72831 75629
68497 70019 71799
68498 82372 86245
68499 94124 99780
68500 70226 72482
68501 79415 89758
68502 90413 92172
68503 70317 86592
68505 70553 76177
68506 82166 86748
68507 69120 72681
68508 98188 102269
68509 85077 92298
68510 86729 88146
68511 71347 84586
68512 71576 86830
68513 72360 72586
68514 110852 111213
68515 82645 96336
68516 96656 98502
68517 85229 96555
68518 81385 89663
68519 73986 76222
68520 71325 103332
68521 69534 73192
68522 70777 71478
68523 76730 96642
68524 72996 73983
68525 101367 112026
68526 89609 103766
68527 85971 94167
68528 76229 79720
68530 77792 80510
68531 91919 103496
68532 68650 89876
68533 72828 81217
68534 74745 77847
68535 71276 84684
68536 91978 103707
68537 70531 79120
68538 70652 71357
68539 84120 110383
68540 74279 76737
68541 71026 77527
68542 68553 76947
68543 83331 91974
68544 72154 73175
68545 71536 73045
68546 81691 96372
68547 81934 90013
68548 68715 68836
68549 73720 78411
68550 74031 77485
68551 81527 83090
68552 72841 96025
68553 76947 77938
68554 70816 72032
68555 69919 73822
68556 71260 72719
68557 75162 84148
68558 80157 99188
68559 89606 91438
68560 75365 78797
68561 77215 79934
68562 75874 77500
68563 92755 98616
68564 82569 84891
68565 89880 92065
68566 71180 99454
68567 76255 77950
68568 72963 80900
68569 79209 87344
68570 77290 77778
68571 69241 113083
68573 73637 77738
68574 90363 94896
68575 83471 85574
68576 71122 76633
68578 75142 76554
68579 72885 87139
68580 70963 81332
68581 77149 97213
68582 85231 87690
68583 78773 80030
68584 73873 76009
68585 68927 73693
68586 85768 85984
68587 83003 109476
68588 81246 86852
68589 76532 103413
68590 73745 81320
68591 76795 86630
68592 85175 113967
68593 77504 97564
68594 70018 71495
68595 78198 84114
68596 72505 94563
68597 71337 76739
68598 76092 90612
68599 106994 109674
68600 73263 74446
68601 68695 82959
68602 68701 70876
68603 79884 90166
68604 73471 73937
68605 80651 114256
68606 81698 83882
68607 71847 77474
68608 78058 99756
68609 74732 89742
68610 72548 75496
68611 85550 110831
68612 73174 74654
68613 78237 78479
68614 68648 85099
68615 73099 85842
68616 89121 100859
68617 69500 72600
68618 89405 97473
68619 72166 83769
68620 78139 83488
68621 95489 118049
68622 68829 92612
68623 80775 87699
68624 73083 86316
